,AWA_fs_COG_deg,AWA_fs_COW_deg,Circulation_magnitude,F_sails_COG.x,F_sails_COG.y,F_sails_COG.z,F_sails_COW.x,F_sails_COW.y,F_sails_COW.z,M_sails_COG.x,M_sails_COG.y,M_sails_COG.z,Pressure,V_app_fs_COG.x,V_app_fs_COG.y,V_app_fs_COG.z,V_app_fs_length,V_induced_COG.x,V_induced_COG.y,V_induced_COG.z,V_induced_length,AWA_infs_COG_deg,AWA_infs_COW_deg,TWS_COG.x,TWS_COG.y,TWS_COG.z,TWS_length,V_app_infs_COG.x,V_app_infs_COG.y,V_app_infs_COG.z,V_app_infs_length,cp_points_COG.x,cp_points_COG.y,cp_points_COG.z,cp_points_upright.z,girths,sail_name
10,13.713327371683597,8.713327371683597,2.8077124431124316,-5.708613965794535,23.564139924812054,-3.490786881990285,-7.74064108353375,22.976932767941317,-3.490786881990286,-38.764958635889016,-19.945224128410544,-71.24407084958564,-8.060661853233983,7.464870966404055,1.8215790545557287,0.0887699777916627,7.684421182237182,0.09738509470136046,-0.4754443307430175,0.0887699777916627,0.49336728434585225,17.316353650791708,12.316353650791708,2.737485871702695,2.297023385298746,0.0,3.5735340113648246,7.367485871702694,2.297023385298746,0.0,7.71726405550232,-3.04736493372282,0.09887914194350757,1.6304347515707853,1.6688897784632146,0.052775475980338916,jib
11,15.565356853229979,10.565356853229979,3.455739792845083,-8.242300035027467,29.695177941119784,-3.9817459393200183,-10.799040884457943,28.86381504233262,-3.981745939320019,-76.94068684273691,-32.16463289241436,-80.60943018050118,-11.368569478511544,7.627514294579136,2.124669696961044,0.05630278360236449,7.918103664302139,0.07923251278252726,-0.32405946981586575,0.05630278360236449,0.33832282586391954,17.973519979806927,12.973519979806927,2.9182817817966087,2.4487291667769098,0.0,3.809546310282883,7.548281781796609,2.4487291667769098,0.0,7.935542350061937,-2.7962040418377585,0.29413469435068074,2.5515764669984575,2.6060128521805144,0.15808835338637575,jib
12,16.97346404589688,11.973464045896879,3.420277371663713,-9.103101805044444,29.873017836719683,-3.6496665793790273,-11.67206681204802,28.9659543858141,-3.649666579379028,-105.53255059022517,-40.90919311689942,-71.6250370308075,-12.977720369606805,7.740078346166925,2.362460173938703,0.031535415065993375,8.092652554054943,0.060392246246371496,-0.1965303077111112,0.031535415065993375,0.20800448951667105,18.428872646045253,13.428872646045253,3.049686099920554,2.5589904816498144,0.0,3.981082465011619,7.679686099920554,2.5589904816498144,0.0,8.09481382605476,-2.5455138291710466,0.48523493268943213,3.47342225149072,3.543117605084103,0.263399171919184,jib
13,18.12694547760882,13.126945477608821,3.026363741160263,-8.754466242577747,26.755200071030355,-2.981810087684875,-11.053022190031966,25.890386449413175,-2.9818100876848757,-119.61803020944474,-45.32612606202746,-55.509089745742145,-13.41637625676339,7.823844408865593,2.561299692416366,0.011571477344046371,8.232431678890357,0.03983958494176804,-0.08522459206947748,0.011571477344046371,0.09478566721643612,18.777786750244736,13.777786750244736,3.1540048239238256,2.6465242844858436,0.0,4.117260887739332,7.7840048239238255,2.6465242844858436,0.0,8.221607013670909,-2.294667571333518,0.6722511754250076,4.395911993214823,4.480147690650385,0.36870159941738806,jib
14,19.09569696466155,14.095696964661549,2.4369153712708944,-7.530148609759621,21.74754359400333,-2.2093046047037728,-9.3969174357579,21.00849192978138,-2.209304604703773,-117.56435117733315,-44.566416867665396,-37.99071341457019,-12.862831172309635,7.888745177527787,2.7310594554737877,-0.004340264152428896,8.348113862615532,0.01771383299878282,0.011511249645495741,-0.004340264152428896,0.021566794866705444,19.060726185890235,14.060726185890235,3.2410313445290053,2.719548205828292,0.0,4.230865942102559,7.871031344529005,2.719548205828292,0.0,8.327609313025075,-2.043048848437659,0.8553058930548387,5.318978643697166,5.417048935707641,0.4739895479585451,jib
15,19.908004062369713,14.908004062369713,1.7615979900485732,-5.739334319497677,15.83946741579007,-1.465164777608599,-7.097994967010096,15.278977514714086,-1.4651647776085992,-100.39447824689415,-38.4509280389472,-22.41710133309278,-11.373242479878636,7.940895978946453,2.875818965467314,-0.016391345645813283,8.445616161465162,-0.005089906068298256,0.09337643236237016,-0.016391345645813283,0.09494072612208583,19.298701590662102,14.298701590662102,3.3159858850147512,2.782442533104944,0.0,4.3287121456212025,7.945985885014752,2.782442533104944,0.0,8.419066345794237,-1.7901305768442226,1.0345474367418352,6.242551797116892,6.353769689825137,0.5792572131231161,jib
16,20.571520155153454,15.571520155153454,1.0867869577229128,-3.693074950790132,9.833280135314508,-0.8280027875367516,-4.536048519471692,9.473988845292311,-0.8280027875367518,-71.47280020247842,-27.7383066956492,-10.632974018335645,-8.940181858898184,7.984875225582529,2.9967883576062206,-0.0247381464178939,8.528750483177124,-0.027123309919296665,0.15895463382453723,-0.0247381464178939,0.16313866936892701,19.504042820826776,14.504042820826776,3.381998535501826,2.8378337237816833,0.0,4.414885540755175,8.011998535501826,2.8378337237816833,0.0,8.499730629656213,-1.5357771021297915,1.2100356780877208,7.166569681557122,7.290257423519387,0.6844986917045639,jib
17,21.079453196174473,16.079453196174473,0.489080799487979,-1.7164588354765462,4.449788899051367,-0.34147105428784524,-2.0977518479615735,4.283256864160739,-0.3414710542878453,-36.474978595592226,-14.32500197122198,-3.3251294713057,-5.489818414203025,8.024623462452853,3.0931387694995176,-0.029640239276915174,8.600172539275837,-0.04647852193457355,0.20571136355662095,-0.029640239276915174,0.21296939188986688,19.68461098568057,14.684610985680571,3.4411019843874278,2.887427405942897,0.0,4.492039613755117,8.071101984387427,2.887427405942897,0.0,8.572043179252702,-1.280231975564251,1.3817008091034482,8.090983320865552,8.226455514804874,0.7897076205854002,jib
18,21.397382411753203,16.397382411753203,0.04785147921700973,-0.1716381098564055,0.43772266014900274,-0.030763136280172833,-0.20913501859220684,0.42109774632671243,-0.03076313628017284,-3.9940624923453774,-1.5789415225792884,-0.1822033552609741,-0.8378701397867946,8.064728805745721,3.1601076389029705,-0.03133902395807457,8.661819273922791,-0.05996570082041565,0.2277107673660599,-0.03133902395807457,0.23755044363664787,19.845727545756127,14.845727545756127,3.4946945065661357,2.9323968715369104,0.0,4.561999682860904,8.124694506566136,2.9323968715369104,0.0,8.637685583373905,-1.0238027072620184,1.5494128282582142,9.015749134422354,9.162303210515406,0.8948771723905208,jib
19,21.3735321340402,16.3735321340402,-0.1338253746986732,0.482577212045139,-1.2323192047968385,0.08090703813979333,0.5881445556555355,-1.1855704828263585,0.08090703813979334,12.388864608293124,4.859253997148245,0.11826262358366235,5.2900240859727,8.116435800651383,3.176471951028154,-0.029411182586013673,8.715926180241842,-0.05734528248177836,0.2028865511980977,-0.029411182586013673,0.21287661154077286,19.99116295641713,14.991162956417131,3.54378108313316,2.973585399830056,0.0,4.626077657719865,8.17378108313316,2.973585399830056,0.0,8.697867975835686,-0.7667810449192791,1.7130033563773612,9.94082582882793,10.0977351325531,1.0,jib
