,AWA_fs_COG_deg,AWA_fs_COW_deg,Circulation_magnitude,F_sails_COG.x,F_sails_COG.y,F_sails_COG.z,F_sails_COW.x,F_sails_COW.y,F_sails_COW.z,M_sails_COG.x,M_sails_COG.y,M_sails_COG.z,Pressure,V_app_fs_COG.x,V_app_fs_COG.y,V_app_fs_COG.z,V_app_fs_length,V_induced_COG.x,V_induced_COG.y,V_induced_COG.z,V_induced_length,AWA_infs_COG_deg,AWA_infs_COW_deg,TWS_COG.x,TWS_COG.y,TWS_COG.z,TWS_length,V_app_infs_COG.x,V_app_infs_COG.y,V_app_infs_COG.z,V_app_infs_length,cp_points_COG.x,cp_points_COG.y,cp_points_COG.z,cp_points_upright.z,girths,sail_name
10,15.733495693942649,10.733495693942649,1.7802392842578347,-4.187831723207537,14.89722980864116,-1.7303135727786165,-5.4702748880144405,14.475547767284278,-1.730313572778617,-24.407665957299375,-13.050323457867897,-53.28425511652847,-15.359712489309208,7.4220236521670016,2.0909193447033108,0.038559420377102756,7.711022346503785,0.05289671557645457,-0.2074810575375702,0.038559420377102756,0.21756213056389886,17.322485690620802,12.322485690620802,2.7391269365905475,2.298400402240881,0.0,3.575676269431695,7.369126936590547,2.298400402240881,0.0,7.71924065025864,-3.5794791499988006,0.009567809523276669,1.6372916951627736,1.668246063529639,0.05268808728035298,jib
11,17.657488742035056,12.657488742035056,2.1532798236109003,-5.85854314285085,18.411425468609142,-1.8839705178294779,-7.44091107920955,17.830758757105393,-1.8839705178294783,-47.50308124595517,-21.15947205029506,-59.06525110570771,-21.28494389979019,7.57168692416273,2.410244913331863,0.009018226865071848,7.946055924054069,0.022131211343337585,-0.039553208496409524,0.009018226865071848,0.04621228444552185,17.978022187004214,12.978022187004214,2.9195557128193923,2.4497981218282727,0.0,3.811209309126131,7.549555712819393,2.4497981218282727,0.0,7.937083992164708,-3.2724472885861933,0.2022974345585069,2.55938677446544,2.6050254881820982,0.15793228604693946,jib
12,19.096628021824444,14.096628021824444,2.110713785247297,-6.341735216001113,18.309291852350142,-1.6741876830620472,-7.913362929457243,17.68690082606605,-1.6741876830620477,-64.40655805491095,-27.04490768282499,-51.8005068391406,-24.05558272790537,7.672479107264426,2.6563284249282275,-0.012745620507776967,8.119309010213426,-0.008244316730569797,0.09646752503013807,-0.012745620507776967,0.09765450827239125,18.4323959517245,13.432395951724502,3.0507234239949956,2.5598608998980894,0.0,3.982436595419795,7.680723423994996,2.5598608998980894,0.0,8.096073131014348,-2.965534658500414,0.3936355960280999,3.4817041916475544,3.541784971744938,0.26317424449532045,jib
13,20.232458826175495,15.232458826175495,1.8574681574138352,-6.005554631440923,16.280719273687396,-1.3415403880299717,-7.401659863706114,15.695347647052609,-1.3415403880299719,-72.4868568573616,-30.016331287696453,-39.777918636520575,-24.719369723418836,7.745757037984195,2.854866819708737,-0.028535702973245692,8.25516995198159,-0.03909861649577069,0.20762860361704183,-0.028535702973245692,0.21319621290262952,18.78058825985036,13.780588259850362,3.1548556544799653,2.647238216091695,0.0,4.118371568149303,7.784855654479966,2.647238216091695,0.0,8.222642381486928,-2.6585330857836356,0.5836117441315742,4.404222990784385,4.478505820578856,0.3684118624543793,jib
14,21.132233023778365,16.132233023778365,1.4925784930252575,-5.101802672337344,13.186830707648348,-0.986777296220961,-6.231696797705481,12.691999434333157,-0.9867772962209612,-71.00725414042827,-29.497043690375456,-27.06540036378554,-23.63429256682968,7.802798464213111,3.01589367301054,-0.03877142119192646,8.365451675978573,-0.06892344567571729,0.2957660140435164,-0.03877142119192646,0.3061555152667429,19.06294253083116,14.062942530831162,3.2417219098888284,2.7201276589670234,0.0,4.2317674111570325,7.871721909888828,2.7201276589670234,0.0,8.328451255047437,-2.3512382917664385,0.7722723115972087,5.326920085210613,5.415170239391083,0.4736431406793844,jib
15,21.822203242609078,16.822203242609078,1.081295138791623,-3.8541805294343487,9.616051820420465,-0.6597438263985645,-4.6776083476196515,9.243545873351934,-0.6597438263985647,-60.73126415588187,-25.43591836686923,-15.951423654410188,-20.928986820836442,7.8512101594155475,3.1437897983215524,-0.04416216504268322,8.4573557073214,-0.09532309909044032,0.36088796432199555,-0.04416216504268322,0.37586821205568455,19.300420443012378,14.300420443012378,3.316533258505988,2.782901833999557,0.0,4.329426690966651,7.946533258505988,2.782901833999557,0.0,8.419734761037303,-2.0434760092201234,0.9596715866808048,6.249771514705843,6.351761385718501,0.5788661869729954,jib
16,22.306979690745166,17.306979690745166,0.6743226075260783,-2.477344359935462,6.0328642272172335,-0.38461347486775505,-2.9937160793340913,5.793992569729268,-0.38461347486775516,-43.71296889822585,-18.436770124074155,-7.629618260018866,-16.62115943958043,7.896881936628497,3.2398711713696993,-0.04574212133423726,8.535783611935466,-0.11553337825721603,0.40168772816071446,-0.04574212133423726,0.4204679941572213,19.505326885856142,14.505326885856142,3.382415314885713,2.838183443208985,0.0,4.415429607600944,8.012415314885713,2.838183443208985,0.0,8.500240257517474,-1.7352016570053441,1.1458309104878308,7.17275663107246,7.288261942087833,0.6840790557719857,jib
17,22.572096875318955,17.572096875318955,0.3162399839306632,-1.1843054618251834,2.8466918748051375,-0.17188949695835326,-1.4279043667137092,2.7326403306162472,-0.1718894969583533,-23.275154637480703,-9.833170087356786,-2.484809350305025,-10.632199031240193,7.944999300159279,3.302645276371556,-0.044753122800048416,8.604213069367304,-0.12639874235920792,0.41496944816008063,-0.044753122800048416,0.43609531868231227,19.68550780939716,14.685507809397158,3.4413980425184865,2.887675828211475,0.0,4.492426090197467,8.071398042518487,2.887675828211475,0.0,8.572405616255455,-1.4264958972995996,1.3307250374002264,8.095859332085132,8.224652904505612,0.789279612037932,jib
18,22.56799930920825,17.56799930920825,0.052302005273419494,-0.1972040788221465,0.4741443259650953,-0.02789814106678774,-0.23777805866376467,0.4551525956941005,-0.027898141066787747,-4.318584989274759,-1.8097715140006294,-0.23120967150242533,-2.7423902129136386,8.001415051410003,3.325425569561604,-0.04229741534615871,8.665038206203688,-0.1234629802436692,0.3928747021914296,-0.04229741534615871,0.413983949516909,19.846275073969593,14.846275073969593,3.4948780316536725,2.932550867370175,0.0,4.56223925784795,8.124878031653672,2.932550867370175,0.0,8.637910489172832,-1.1174601751092663,1.5143080802447302,9.01906523953283,9.160913710608572,0.8944655456545043,jib
19,22.147604150744606,17.147604150744606,-0.06084205738615327,0.22675643213417382,-0.556712975546908,0.033465692161112816,0.2744142883313143,-0.5348313893332466,0.03346569216111282,5.591816412156024,2.2815408628148375,0.06523288952702239,7.20023133444499,8.076761597937208,3.287452461918358,-0.03855294839745114,8.720258478343197,-0.09709760907240823,0.3138015083723808,-0.03855294839745114,0.33073503318290326,19.991392820190097,14.991392820190097,3.5438592070096164,2.973650953545977,0.0,4.626179641197662,8.173859207009617,2.973650953545977,0.0,8.697963803646275,-0.808190341169153,1.6965214900095924,9.942360586780097,10.097022125313224,0.9996343585805578,jib
